# ==== GenApi features (Integer/Enumeration/Command/Float/Boolean) ====
# name                              = address     (kind, backing register)
AutoExposureMeteringMode_Val             = 0x000C2428  (IntReg)
AutoExposureRoiEnable_Val                = 0x000C3024  (IntReg)
AutoExposureRoiHeight_Max                = 0x000C402C  (IntReg)
AutoExposureRoiHeight_Min                = 0x000C4028  (IntReg)
AutoExposureRoiOffsetX_Max               = 0x000C342C  (IntReg)
AutoExposureRoiOffsetX_Min               = 0x000C3428  (IntReg)
AutoExposureRoiOffsetX_Val               = 0x000C3424  (IntReg)
AutoExposureRoiOffsetY_Max               = 0x000C382C  (IntReg)
AutoExposureRoiOffsetY_Min               = 0x000C3828  (IntReg)
AutoExposureRoiOffsetY_Val               = 0x000C3824  (IntReg)
AutoExposureRoiWidth_Max                 = 0x000C3C2C  (IntReg)
AutoExposureRoiWidth_Min                 = 0x000C3C28  (IntReg)
AutoExposureRoiWidth_Val                 = 0x000C3C24  (IntReg)
AwbDamping_Avl                           = 0x00108420  (MaskedIntReg)
AwbDamping_Imp                           = 0x00108420  (MaskedIntReg)
AwbDamping_Inc                           = 0x00108430  (IntReg)
AwbDamping_Lck                           = 0x00108420  (MaskedIntReg)
AwbDamping_Max                           = 0x0010842C  (IntReg)
AwbDamping_Min                           = 0x00108428  (IntReg)
AwbDamping_Posn                          = 0x00108434  (IntReg)
AwbDamping_Val                           = 0x00108424  (IntReg)
AwbGreenThresholdHigh_Max                = 0x0010884C  (IntReg)
AwbGreenThresholdHigh_Min                = 0x00108848  (IntReg)
AwbGreenThresholdHigh_Val                = 0x00108844  (IntReg)
AwbGreenThresholdLow_Max                 = 0x0010882C  (IntReg)
AwbGreenThresholdLow_Min                 = 0x00108828  (IntReg)
AwbGreenThresholdLow_Val                 = 0x00108824  (IntReg)
AwbLowerLimit_Avl                        = 0x00108540  (MaskedIntReg)
AwbLowerLimit_Imp                        = 0x00108540  (MaskedIntReg)
AwbLowerLimit_Inc                        = 0x00108550  (IntReg)
AwbLowerLimit_Lck                        = 0x00108540  (MaskedIntReg)
AwbLowerLimit_Max                        = 0x0010854C  (IntReg)
AwbLowerLimit_Min                        = 0x00108548  (IntReg)
AwbLowerLimit_Posn                       = 0x00108554  (IntReg)
AwbLowerLimit_Val                        = 0x00108544  (IntReg)
AwbRoiEnable_Val                         = 0x000C3004  (IntReg)
AwbRoiHeight_Max                         = 0x000C400C  (IntReg)
AwbRoiHeight_Min                         = 0x000C4008  (IntReg)
AwbRoiHeight_Val                         = 0x000C4004  (IntReg)
AwbRoiOffsetX_Max                        = 0x000C340C  (IntReg)
AwbRoiOffsetX_Min                        = 0x000C3408  (IntReg)
AwbRoiOffsetX_Val                        = 0x000C3404  (IntReg)
AwbRoiOffsetY_Max                        = 0x000C380C  (IntReg)
AwbRoiOffsetY_Min                        = 0x000C3808  (IntReg)
AwbRoiOffsetY_Val                        = 0x000C3804  (IntReg)
AwbRoiWidth_Max                          = 0x000C3C0C  (IntReg)
AwbRoiWidth_Min                          = 0x000C3C08  (IntReg)
AwbRoiWidth_Val                          = 0x000C3C04  (IntReg)
AwbUpperLimit_Avl                        = 0x00108560  (MaskedIntReg)
AwbUpperLimit_Imp                        = 0x00108560  (MaskedIntReg)
AwbUpperLimit_Inc                        = 0x00108570  (IntReg)
AwbUpperLimit_Lck                        = 0x00108560  (MaskedIntReg)
AwbUpperLimit_Max                        = 0x0010856C  (IntReg)
AwbUpperLimit_Min                        = 0x00108568  (IntReg)
AwbUpperLimit_Posn                       = 0x00108574  (IntReg)
AwbUpperLimit_Val                        = 0x00108564  (IntReg)
BalanceRatioBlue_Avl                     = 0x00108C20  (MaskedIntReg)
BalanceRatioBlue_Imp                     = 0x00108C20  (MaskedIntReg)
BalanceRatioBlue_Max                     = 0x00108C2C  (IntReg)
BalanceRatioBlue_Min                     = 0x00108C28  (IntReg)
BalanceRatioBlue_Val                     = 0x00108C24  (IntReg)
BalanceRatioRed_Avl                      = 0x00108C00  (MaskedIntReg)
BalanceRatioRed_Imp                      = 0x00108C00  (MaskedIntReg)
BalanceRatioRed_Max                      = 0x00108C0C  (IntReg)
BalanceRatioRed_Min                      = 0x00108C08  (IntReg)
BalanceRatioRed_Val                      = 0x00108C04  (IntReg)
BalanceRatio_Inc                         = 0x00000010  (IntReg)
BalanceRatio_Max                         = 0x0000000C  (IntReg)
BalanceRatio_Min                         = 0x00000008  (IntReg)
BalanceRatio_Posn                        = 0x00000014  (IntReg)
BalanceRatio_Val                         = 0x00000004  (IntReg)
BalanceWhiteAutoProfile_Avl              = 0x00108400  (MaskedIntReg)
BalanceWhiteAutoProfile_Imp              = 0x00108400  (MaskedIntReg)
BalanceWhiteAutoProfile_Indoor_Imp       = 0x00108410  (MaskedIntReg)
BalanceWhiteAutoProfile_Lck              = 0x00108400  (MaskedIntReg)
BalanceWhiteAutoProfile_Outdoor_Avl      = 0x0010840C  (MaskedIntReg)
BalanceWhiteAutoProfile_Outdoor_Imp      = 0x00108410  (MaskedIntReg)
BalanceWhiteAutoProfile_Val              = 0x00108408  (IntReg)
BalanceWhiteAuto_Avl                     = 0x00108000  (MaskedIntReg)
BalanceWhiteAuto_Continuous_Avl          = 0x0010800C  (MaskedIntReg)
BalanceWhiteAuto_Continuous_Imp          = 0x00108010  (MaskedIntReg)
BalanceWhiteAuto_Imp                     = 0x00108000  (MaskedIntReg)
BalanceWhiteAuto_Lck                     = 0x00108000  (MaskedIntReg)
BalanceWhiteAuto_Off_Avl                 = 0x0010800C  (MaskedIntReg)
BalanceWhiteAuto_Off_Imp                 = 0x00108010  (MaskedIntReg)
BalanceWhiteAuto_Once_Avl                = 0x0010800C  (MaskedIntReg)
BalanceWhiteAuto_Once_Imp                = 0x00108010  (MaskedIntReg)
BalanceWhiteAuto_Val                     = 0x00108008  (IntReg)
BayerPattern_Val                         = 0x000B0008  (IntReg)
BlackLevelAll_Avl                        = 0x00106800  (MaskedIntReg)
BlackLevelAll_Imp                        = 0x00106800  (MaskedIntReg)
BlackLevelAll_Max                        = 0x0010680C  (IntReg)
BlackLevelAll_Min                        = 0x00106808  (IntReg)
BlackLevelAll_Val                        = 0x00106804  (IntReg)
BlackLevelAnalog_Max                     = 0x0010682C  (IntReg)
BlackLevelAnalog_Min                     = 0x00106828  (IntReg)
BlackLevelAnalog_Val                     = 0x00106824  (IntReg)
BlackLevelClampingEnable_Imp             = 0x00107F80  (MaskedIntReg)
BlackLevelClampingEnable_Val             = 0x00107F84  (IntReg)
BlackLevelDigital_Avl                    = 0x00106840  (MaskedIntReg)
BlackLevelDigital_Imp                    = 0x00106840  (MaskedIntReg)
BlackLevelDigital_Max                    = 0x0010684C  (IntReg)
BlackLevelDigital_Min                    = 0x00106848  (IntReg)
BlackLevelRawAnalog_Avl                  = 0x00106420  (MaskedIntReg)
BlackLevelRawAnalog_Imp                  = 0x00106420  (MaskedIntReg)
BlackLevelRawAnalog_Val                  = 0x00106424  (IntReg)
BlackLevelRawDigital_Val                 = 0x00106444  (IntReg)
BlackLevelRaw_Inc                        = 0x00000010  (IntReg)
BlackLevelRaw_Max                        = 0x0000000C  (IntReg)
BlackLevelRaw_Min                        = 0x00000008  (IntReg)
BlackLevelRaw_Val                        = 0x00000004  (IntReg)
BlackLevel_Inc                           = 0x00000010  (IntReg)
BlackLevel_Max                           = 0x0000000C  (IntReg)
BlackLevel_Min                           = 0x00000008  (IntReg)
BlackLevel_Posn                          = 0x00000014  (IntReg)
BlackLevel_Val                           = 0x00000004  (IntReg)
CcmEnable_Val                            = 0x000B0404  (IntReg)
ChunkBlackLevelAll_Val                   = 0x00000000  (IntReg)
ChunkCRC_Val                             = 0x00000000  (IntReg)
ChunkEnableAll_Avl                       = 0x00150060  (MaskedIntReg)
ChunkEnableAll_Imp                       = 0x00150060  (MaskedIntReg)
ChunkEnableAll_Lck                       = 0x00150060  (MaskedIntReg)
ChunkEnableAll_Max                       = 0x0015006C  (IntReg)
ChunkEnableAll_Min                       = 0x00150068  (IntReg)
ChunkEnableAll_Val                       = 0x00150064  (IntReg)
ChunkEnable_Imp                          = 0x00150020  (MaskedIntReg)
ChunkEnable_Lck                          = 0x00150020  (MaskedIntReg)
ChunkEnable_Val                          = 0x00150024  (IntReg)
ChunkExposureTime_Val                    = 0x00000000  (IntReg)
ChunkFrameID_Val                         = 0x00000000  (IntReg)
ChunkHeight_Val                          = 0x00000000  (IntReg)
ChunkModeActive_Avl                      = 0x00150000  (MaskedIntReg)
ChunkModeActive_Imp                      = 0x00150000  (MaskedIntReg)
ChunkModeActive_Lck                      = 0x00150000  (MaskedIntReg)
ChunkModeActive_Val                      = 0x00150004  (IntReg)
ChunkOffsetX_Val                         = 0x00000000  (IntReg)
ChunkOffsetY_Val                         = 0x00000000  (IntReg)
ChunkPixelFormat_Val                     = 0x00000000  (IntReg)
ChunkSelector_BlackLevel_Avl             = 0x0015004C  (MaskedIntReg)
ChunkSelector_BlackLevel_Imp             = 0x00150050  (MaskedIntReg)
ChunkSelector_CRC_Avl                    = 0x0015004C  (MaskedIntReg)
ChunkSelector_CRC_Imp                    = 0x00150050  (MaskedIntReg)
ChunkSelector_ExposureTime_Avl           = 0x0015004C  (MaskedIntReg)
ChunkSelector_ExposureTime_Imp           = 0x00150050  (MaskedIntReg)
ChunkSelector_FrameID_Avl                = 0x0015004C  (MaskedIntReg)
ChunkSelector_FrameID_Imp                = 0x00150050  (MaskedIntReg)
ChunkSelector_Gain_Avl                   = 0x0015004C  (MaskedIntReg)
ChunkSelector_Gain_Imp                   = 0x00150050  (MaskedIntReg)
ChunkSelector_Height_Avl                 = 0x0015004C  (MaskedIntReg)
ChunkSelector_Height_Imp                 = 0x00150050  (MaskedIntReg)
ChunkSelector_Image_Avl                  = 0x0015004C  (MaskedIntReg)
ChunkSelector_Image_Imp                  = 0x00150050  (MaskedIntReg)
ChunkSelector_Imp                        = 0x00150040  (MaskedIntReg)
ChunkSelector_OffsetX_Avl                = 0x0015004C  (MaskedIntReg)
ChunkSelector_OffsetX_Imp                = 0x00150050  (MaskedIntReg)
ChunkSelector_OffsetY_Avl                = 0x0015004C  (MaskedIntReg)
ChunkSelector_OffsetY_Imp                = 0x00150050  (MaskedIntReg)
ChunkSelector_PixelFormat_Avl            = 0x0015004C  (MaskedIntReg)
ChunkSelector_PixelFormat_Imp            = 0x00150050  (MaskedIntReg)
ChunkSelector_SequencerSetActive_Avl     = 0x0015004C  (MaskedIntReg)
ChunkSelector_SequencerSetActive_Imp     = 0x00150050  (MaskedIntReg)
ChunkSelector_SerialData_Avl             = 0x0015004C  (MaskedIntReg)
ChunkSelector_SerialData_Imp             = 0x00150050  (MaskedIntReg)
ChunkSelector_Timestamp_Avl              = 0x0015004C  (MaskedIntReg)
ChunkSelector_Timestamp_Imp              = 0x00150050  (MaskedIntReg)
ChunkSelector_Val                        = 0x00150048  (IntReg)
ChunkSelector_Width_Avl                  = 0x0015004C  (MaskedIntReg)
ChunkSelector_Width_Imp                  = 0x00150050  (MaskedIntReg)
ChunkSequencerSetActive_Val              = 0x00000000  (IntReg)
ChunkSerialData                          = 0x00000004  (StringReg)
ChunkSerialDataLength_Val                = 0x00000000  (IntReg)
ChunkSerialRxOverflow_Val                = 0x00000084  (IntReg)
ChunkTimestamp_Val                       = 0x00000000  (IntReg)
ChunkWidth_Val                           = 0x00000000  (IntReg)
ColorTransformationEnable_Avl            = 0x000B0800  (MaskedIntReg)
ColorTransformationEnable_Imp            = 0x000B0800  (MaskedIntReg)
ColorTransformationEnable_Lck            = 0x000B0800  (MaskedIntReg)
ColorTransformationEnable_Val            = 0x000B0804  (IntReg)
ColorTransformationSelector_Avl          = 0x000B0820  (MaskedIntReg)
ColorTransformationSelector_Lck          = 0x000B0820  (MaskedIntReg)
ColorTransformationSelector_RGBtoRGB_Avl = 0x000B082C  (MaskedIntReg)
ColorTransformationSelector_RGBtoRGB_Imp = 0x000B0830  (MaskedIntReg)
ColorTransformationSelector_RGBtoYUV_Avl = 0x000B082C  (MaskedIntReg)
ColorTransformationSelector_RGBtoYUV_Imp = 0x000B0830  (MaskedIntReg)
ColorTransformationSelector_Val          = 0x000B0828  (IntReg)
ColorTransformationValueSelector_Avl     = 0x000B0840  (MaskedIntReg)
ColorTransformationValueSelector_Gain00_Avl = 0x000B084C  (MaskedIntReg)
ColorTransformationValueSelector_Gain00_Imp = 0x000B0850  (MaskedIntReg)
ColorTransformationValueSelector_Gain01_Avl = 0x000B084C  (MaskedIntReg)
ColorTransformationValueSelector_Gain01_Imp = 0x000B0850  (MaskedIntReg)
ColorTransformationValueSelector_Gain02_Avl = 0x000B084C  (MaskedIntReg)
ColorTransformationValueSelector_Gain02_Imp = 0x000B0850  (MaskedIntReg)
ColorTransformationValueSelector_Gain10_Avl = 0x000B084C  (MaskedIntReg)
ColorTransformationValueSelector_Gain10_Imp = 0x000B0850  (MaskedIntReg)
ColorTransformationValueSelector_Gain11_Avl = 0x000B084C  (MaskedIntReg)
ColorTransformationValueSelector_Gain11_Imp = 0x000B0850  (MaskedIntReg)
ColorTransformationValueSelector_Gain12_Avl = 0x000B084C  (MaskedIntReg)
ColorTransformationValueSelector_Gain12_Imp = 0x000B0850  (MaskedIntReg)
ColorTransformationValueSelector_Gain20_Avl = 0x000B084C  (MaskedIntReg)
ColorTransformationValueSelector_Gain20_Imp = 0x000B0850  (MaskedIntReg)
ColorTransformationValueSelector_Gain21_Avl = 0x000B084C  (MaskedIntReg)
ColorTransformationValueSelector_Gain21_Imp = 0x000B0850  (MaskedIntReg)
ColorTransformationValueSelector_Gain22_Avl = 0x000B084C  (MaskedIntReg)
ColorTransformationValueSelector_Gain22_Imp = 0x000B0850  (MaskedIntReg)
ColorTransformationValueSelector_Imp     = 0x000B0840  (MaskedIntReg)
ColorTransformationValueSelector_Lck     = 0x000B0840  (MaskedIntReg)
ColorTransformationValueSelector_Offset0_Avl = 0x000B084C  (MaskedIntReg)
ColorTransformationValueSelector_Offset0_Imp = 0x000B0850  (MaskedIntReg)
ColorTransformationValueSelector_Offset1_Avl = 0x000B084C  (MaskedIntReg)
ColorTransformationValueSelector_Offset1_Imp = 0x000B0850  (MaskedIntReg)
ColorTransformationValueSelector_Offset2_Avl = 0x000B084C  (MaskedIntReg)
ColorTransformationValueSelector_Offset2_Imp = 0x000B0850  (MaskedIntReg)
ColorTransformationValueSelector_Val     = 0x000B0848  (IntReg)
ColorTransformationValue_Avl             = 0x000B0880  (MaskedIntReg)
ColorTransformationValue_Imp             = 0x000B0880  (MaskedIntReg)
ColorTransformationValue_Inc             = 0x000B0890  (IntReg)
ColorTransformationValue_Lck             = 0x000B0880  (MaskedIntReg)
ColorTransformationValue_Max             = 0x000B088C  (IntReg)
ColorTransformationValue_Min             = 0x000B0888  (IntReg)
ColorTransformationValue_Posn            = 0x000B0894  (IntReg)
ColorTransformationValue_Val             = 0x000B0884  (IntReg)
CounterDelayCounter0_Max                 = 0x000E080C  (IntReg)
CounterDelayCounter0_Min                 = 0x000E0808  (IntReg)
CounterDelayCounter0_Val                 = 0x000E0804  (IntReg)
CounterDelayCounter1_Max                 = 0x000E082C  (IntReg)
CounterDelayCounter1_Min                 = 0x000E0828  (IntReg)
CounterDelayCounter1_Val                 = 0x000E0824  (IntReg)
CounterDelay_Max                         = 0x0000000C  (IntReg)
CounterDelay_Min                         = 0x00000008  (IntReg)
CounterDelay_Val                         = 0x00000004  (IntReg)
CounterDurationCounter0_Imp              = 0x000E0C00  (MaskedIntReg)
CounterDurationCounter0_Max              = 0x000E0C0C  (IntReg)
CounterDurationCounter0_Min              = 0x000E0C08  (IntReg)
CounterDurationCounter0_Val              = 0x000E0C04  (IntReg)
CounterDurationCounter1_Imp              = 0x000E0C20  (MaskedIntReg)
CounterDurationCounter1_Max              = 0x000E0C2C  (IntReg)
CounterDurationCounter1_Min              = 0x000E0C28  (IntReg)
CounterDurationCounter1_Val              = 0x000E0C24  (IntReg)
CounterDuration_Max                      = 0x0000000C  (IntReg)
CounterDuration_Min                      = 0x00000008  (IntReg)
CounterDuration_Val                      = 0x00000004  (IntReg)
CounterEventActivation_AnyEdge_Avl       = 0x0000000C  (MaskedIntReg)
CounterEventActivation_AnyEdge_Imp       = 0x00000010  (MaskedIntReg)
CounterEventActivation_FallingEdge_Avl   = 0x0000000C  (MaskedIntReg)
CounterEventActivation_FallingEdge_Imp   = 0x00000010  (MaskedIntReg)
CounterEventActivation_LevelHigh_Avl     = 0x0000000C  (MaskedIntReg)
CounterEventActivation_LevelHigh_Imp     = 0x00000010  (MaskedIntReg)
CounterEventActivation_LevelLow_Avl      = 0x0000000C  (MaskedIntReg)
CounterEventActivation_LevelLow_Imp      = 0x00000010  (MaskedIntReg)
CounterEventActivation_RisingEdge_Avl    = 0x0000000C  (MaskedIntReg)
CounterEventActivation_RisingEdge_Imp    = 0x00000010  (MaskedIntReg)
CounterEventActivation_Val               = 0x00000008  (IntReg)
CounterEventSourceCounter0_Val           = 0x000E0008  (IntReg)
CounterEventSourceCounter1_Val           = 0x000E0028  (IntReg)
CounterEventSource_Counter0End_Avl       = 0x0000000C  (MaskedIntReg)
CounterEventSource_Counter0End_Imp       = 0x00000010  (MaskedIntReg)
CounterEventSource_Counter0Start_Avl     = 0x0000000C  (MaskedIntReg)
CounterEventSource_Counter0Start_Imp     = 0x00000010  (MaskedIntReg)
CounterEventSource_Counter1End_Avl       = 0x0000000C  (MaskedIntReg)
CounterEventSource_Counter1End_Imp       = 0x00000010  (MaskedIntReg)
CounterEventSource_Counter1Start_Avl     = 0x0000000C  (MaskedIntReg)
CounterEventSource_Counter1Start_Imp     = 0x00000010  (MaskedIntReg)
CounterEventSource_ExposureEnd_Avl       = 0x0000000C  (MaskedIntReg)
CounterEventSource_ExposureEnd_Imp       = 0x00000010  (MaskedIntReg)
CounterEventSource_ExposureStart_Avl     = 0x0000000C  (MaskedIntReg)
CounterEventSource_ExposureStart_Imp     = 0x00000010  (MaskedIntReg)
CounterEventSource_FrameTriggerWait_Avl  = 0x0000000C  (MaskedIntReg)
CounterEventSource_FrameTriggerWait_Imp  = 0x00000010  (MaskedIntReg)
CounterEventSource_Line0_Avl             = 0x0000000C  (MaskedIntReg)
CounterEventSource_Line0_Imp             = 0x00000010  (MaskedIntReg)
CounterEventSource_Line1_Avl             = 0x0000000C  (MaskedIntReg)
CounterEventSource_Line1_Imp             = 0x00000010  (MaskedIntReg)
CounterEventSource_Line2_Avl             = 0x0000000C  (MaskedIntReg)
CounterEventSource_Line2_Imp             = 0x00000010  (MaskedIntReg)
CounterEventSource_Line3_Avl             = 0x0000000C  (MaskedIntReg)
CounterEventSource_Line3_Imp             = 0x00000010  (MaskedIntReg)
CounterEventSource_LogicBlock0_Avl       = 0x0000000C  (MaskedIntReg)
CounterEventSource_LogicBlock0_Imp       = 0x00000010  (MaskedIntReg)
CounterEventSource_LogicBlock1_Avl       = 0x0000000C  (MaskedIntReg)
CounterEventSource_LogicBlock1_Imp       = 0x00000010  (MaskedIntReg)
CounterEventSource_MHzTick_Avl           = 0x0000000C  (MaskedIntReg)
CounterEventSource_MHzTick_Imp           = 0x00000010  (MaskedIntReg)
CounterEventSource_Off_Avl               = 0x0000000C  (MaskedIntReg)
CounterEventSource_Off_Imp               = 0x00000010  (MaskedIntReg)
CounterEventSource_UserOutput0_Avl       = 0x0000000C  (MaskedIntReg)
CounterEventSource_UserOutput0_Imp       = 0x00000010  (MaskedIntReg)
CounterEventSource_UserOutput1_Avl       = 0x0000000C  (MaskedIntReg)
CounterEventSource_UserOutput1_Imp       = 0x00000010  (MaskedIntReg)
CounterEventSource_UserOutput2_Avl       = 0x0000000C  (MaskedIntReg)
CounterEventSource_UserOutput2_Imp       = 0x00000010  (MaskedIntReg)
CounterEventSource_UserOutput3_Avl       = 0x0000000C  (MaskedIntReg)
CounterEventSource_UserOutput3_Imp       = 0x00000010  (MaskedIntReg)
CounterEventSource_Val                   = 0x00000008  (IntReg)
CounterResetActivation_AnyEdge_Avl       = 0x0000000C  (MaskedIntReg)
CounterResetActivation_AnyEdge_Imp       = 0x00000010  (MaskedIntReg)
CounterResetActivation_FallingEdge_Avl   = 0x0000000C  (MaskedIntReg)
CounterResetActivation_FallingEdge_Imp   = 0x00000010  (MaskedIntReg)
CounterResetActivation_LevelHigh_Avl     = 0x0000000C  (MaskedIntReg)
CounterResetActivation_LevelHigh_Imp     = 0x00000010  (MaskedIntReg)
CounterResetActivation_LevelLow_Avl      = 0x0000000C  (MaskedIntReg)
CounterResetActivation_LevelLow_Imp      = 0x00000010  (MaskedIntReg)
CounterResetActivation_RisingEdge_Avl    = 0x0000000C  (MaskedIntReg)
CounterResetActivation_RisingEdge_Imp    = 0x00000010  (MaskedIntReg)
CounterResetActivation_Val               = 0x00000008  (IntReg)
CounterResetSourceCounter0_Val           = 0x000E1C08  (IntReg)
CounterResetSourceCounter1_Val           = 0x000E1C28  (IntReg)
CounterResetSource_Val                   = 0x00000008  (IntReg)
CounterStatus_Val                        = 0x00000008  (IntReg)
CounterTriggerActivation_AnyEdge_Avl     = 0x0000000C  (MaskedIntReg)
CounterTriggerActivation_AnyEdge_Imp     = 0x00000010  (MaskedIntReg)
CounterTriggerActivation_FallingEdge_Avl = 0x0000000C  (MaskedIntReg)
CounterTriggerActivation_FallingEdge_Imp = 0x00000010  (MaskedIntReg)
CounterTriggerActivation_LevelHigh_Avl   = 0x0000000C  (MaskedIntReg)
CounterTriggerActivation_LevelHigh_Imp   = 0x00000010  (MaskedIntReg)
CounterTriggerActivation_LevelLow_Avl    = 0x0000000C  (MaskedIntReg)
CounterTriggerActivation_LevelLow_Imp    = 0x00000010  (MaskedIntReg)
CounterTriggerActivation_RisingEdge_Avl  = 0x0000000C  (MaskedIntReg)
CounterTriggerActivation_RisingEdge_Imp  = 0x00000010  (MaskedIntReg)
CounterTriggerActivation_Val             = 0x00000008  (IntReg)
CounterTriggerSourceCounter0_Val         = 0x000E1408  (IntReg)
CounterTriggerSourceCounter1_Val         = 0x000E1428  (IntReg)
CounterTriggerSource_Counter0End_Avl     = 0x0000000C  (MaskedIntReg)
CounterTriggerSource_Counter0End_Imp     = 0x00000010  (MaskedIntReg)
CounterTriggerSource_Counter0Start_Avl   = 0x0000000C  (MaskedIntReg)
CounterTriggerSource_Counter0Start_Imp   = 0x00000010  (MaskedIntReg)
CounterTriggerSource_Counter1End_Avl     = 0x0000000C  (MaskedIntReg)
CounterTriggerSource_Counter1End_Imp     = 0x00000010  (MaskedIntReg)
CounterTriggerSource_Counter1Start_Avl   = 0x0000000C  (MaskedIntReg)
CounterTriggerSource_Counter1Start_Imp   = 0x00000010  (MaskedIntReg)
CounterTriggerSource_ExposureEnd_Avl     = 0x0000000C  (MaskedIntReg)
CounterTriggerSource_ExposureEnd_Imp     = 0x00000010  (MaskedIntReg)
CounterTriggerSource_ExposureStart_Avl   = 0x0000000C  (MaskedIntReg)
CounterTriggerSource_ExposureStart_Imp   = 0x00000010  (MaskedIntReg)
CounterTriggerSource_FrameTriggerWait_Avl = 0x0000000C  (MaskedIntReg)
CounterTriggerSource_FrameTriggerWait_Imp = 0x00000010  (MaskedIntReg)
CounterTriggerSource_Line0_Avl           = 0x0000000C  (MaskedIntReg)
CounterTriggerSource_Line0_Imp           = 0x00000010  (MaskedIntReg)
CounterTriggerSource_Line1_Avl           = 0x0000000C  (MaskedIntReg)
CounterTriggerSource_Line1_Imp           = 0x00000010  (MaskedIntReg)
CounterTriggerSource_Line2_Avl           = 0x0000000C  (MaskedIntReg)
CounterTriggerSource_Line2_Imp           = 0x00000010  (MaskedIntReg)
CounterTriggerSource_Line3_Avl           = 0x0000000C  (MaskedIntReg)
CounterTriggerSource_Line3_Imp           = 0x00000010  (MaskedIntReg)
CounterTriggerSource_LogicBlock0_Avl     = 0x0000000C  (MaskedIntReg)
CounterTriggerSource_LogicBlock0_Imp     = 0x00000010  (MaskedIntReg)
CounterTriggerSource_LogicBlock1_Avl     = 0x0000000C  (MaskedIntReg)
CounterTriggerSource_LogicBlock1_Imp     = 0x00000010  (MaskedIntReg)
CounterTriggerSource_Off_Avl             = 0x0000000C  (MaskedIntReg)
CounterTriggerSource_Off_Imp             = 0x00000010  (MaskedIntReg)
CounterTriggerSource_UserOutput0_Avl     = 0x0000000C  (MaskedIntReg)
CounterTriggerSource_UserOutput0_Imp     = 0x00000010  (MaskedIntReg)
CounterTriggerSource_UserOutput1_Avl     = 0x0000000C  (MaskedIntReg)
CounterTriggerSource_UserOutput1_Imp     = 0x00000010  (MaskedIntReg)
CounterTriggerSource_UserOutput2_Avl     = 0x0000000C  (MaskedIntReg)
CounterTriggerSource_UserOutput2_Imp     = 0x00000010  (MaskedIntReg)
CounterTriggerSource_UserOutput3_Avl     = 0x0000000C  (MaskedIntReg)
CounterTriggerSource_UserOutput3_Imp     = 0x00000010  (MaskedIntReg)
CounterTriggerSource_Val                 = 0x00000008  (IntReg)
CounterValueAtReset_Max                  = 0x0000000C  (IntReg)
CounterValueAtReset_Min                  = 0x00000008  (IntReg)
CounterValueAtReset_Val                  = 0x00000004  (IntReg)
CounterValue_Max                         = 0x0000000C  (IntReg)
CounterValue_Min                         = 0x00000008  (IntReg)
CounterValue_Val                         = 0x00000004  (IntReg)
DefectCoordinateTable                    = 0x002A1000  (Register)
DefectCoordinateX_Avl                    = 0x002A0080  (MaskedIntReg)
DefectCoordinateX_Imp                    = 0x002A0080  (MaskedIntReg)
DefectCoordinateX_Lck                    = 0x002A0080  (MaskedIntReg)
DefectCoordinateX_Max                    = 0x002A008C  (IntReg)
DefectCoordinateX_Min                    = 0x002A0088  (IntReg)
DefectCoordinateY_Avl                    = 0x002A00A0  (MaskedIntReg)
DefectCoordinateY_Imp                    = 0x002A00A0  (MaskedIntReg)
DefectCoordinateY_Lck                    = 0x002A00A0  (MaskedIntReg)
DefectCoordinateY_Max                    = 0x002A00AC  (IntReg)
DefectCoordinateY_Min                    = 0x002A00A8  (IntReg)
DefectCorrectStaticEnable_Avl            = 0x002A0000  (MaskedIntReg)
DefectCorrectStaticEnable_Imp            = 0x002A0000  (MaskedIntReg)
DefectCorrectStaticEnable_Inq            = 0x002A0000  (IntReg)
DefectCorrectStaticEnable_Lck            = 0x002A0000  (MaskedIntReg)
DefectCorrectStaticEnable_Val            = 0x002A0004  (IntReg)
DefectCorrectStaticRoi_Val               = 0x002A00C4  (IntReg)
DefectCorrectionMode_Average_Avl         = 0x002A002C  (MaskedIntReg)
DefectCorrectionMode_Average_Imp         = 0x002A0030  (MaskedIntReg)
DefectCorrectionMode_Avl                 = 0x002A0020  (MaskedIntReg)
DefectCorrectionMode_Highlight_Avl       = 0x002A002C  (MaskedIntReg)
DefectCorrectionMode_Highlight_Imp       = 0x002A0030  (MaskedIntReg)
DefectCorrectionMode_Imp                 = 0x002A0020  (MaskedIntReg)
DefectCorrectionMode_Lck                 = 0x002A0020  (MaskedIntReg)
DefectCorrectionMode_Val                 = 0x002A0028  (IntReg)
DefectCorrectionMode_Zero_Avl            = 0x002A002C  (MaskedIntReg)
DefectCorrectionMode_Zero_Imp            = 0x002A0030  (MaskedIntReg)
DefectFpgaStartAddr_Max                  = 0x002A00EC  (IntReg)
DefectFpgaStartAddr_Min                  = 0x002A00E8  (IntReg)
DefectFpgaStartAddr_Val                  = 0x002A00E4  (IntReg)
DefectTableFactoryEepromWrite_Lck        = 0x002A0140  (MaskedIntReg)
DefectTableFactoryRestore_Avl            = 0x002A0160  (MaskedIntReg)
DefectTableFactoryRestore_Imp            = 0x002A0160  (MaskedIntReg)
DefectTableFactoryRestore_Lck            = 0x002A0160  (MaskedIntReg)
DefectTableFactoryRestore_Val            = 0x002A0164  (IntReg)
